country,state,date,confirmed_cases,fatalities
United Kingdom,Turks and Caicos Islands,2020-02-14,0,0
United Kingdom,Turks and Caicos Islands,2020-02-15,0,0
United Kingdom,Turks and Caicos Islands,2020-02-16,0,0
United Kingdom,Turks and Caicos Islands,2020-02-17,0,0
United Kingdom,Turks and Caicos Islands,2020-02-18,0,0
United Kingdom,Turks and Caicos Islands,2020-02-19,0,0
United Kingdom,Turks and Caicos Islands,2020-02-20,0,0
United Kingdom,Turks and Caicos Islands,2020-02-21,0,0
United Kingdom,Turks and Caicos Islands,2020-02-22,0,0
United Kingdom,Turks and Caicos Islands,2020-02-23,0,0
United Kingdom,Turks and Caicos Islands,2020-02-24,0,0
United Kingdom,Turks and Caicos Islands,2020-02-25,0,0
United Kingdom,Turks and Caicos Islands,2020-02-26,0,0
United Kingdom,Turks and Caicos Islands,2020-02-27,0,0
United Kingdom,Turks and Caicos Islands,2020-02-28,0,0
United Kingdom,Turks and Caicos Islands,2020-02-29,0,0
United Kingdom,Turks and Caicos Islands,2020-03-01,0,0
United Kingdom,Turks and Caicos Islands,2020-03-02,0,0
United Kingdom,Turks and Caicos Islands,2020-03-03,0,0
United Kingdom,Turks and Caicos Islands,2020-03-04,0,0
United Kingdom,Turks and Caicos Islands,2020-03-05,0,0
United Kingdom,Turks and Caicos Islands,2020-03-06,0,0
United Kingdom,Turks and Caicos Islands,2020-03-07,0,0
United Kingdom,Turks and Caicos Islands,2020-03-08,0,0
United Kingdom,Turks and Caicos Islands,2020-03-09,0,0
United Kingdom,Turks and Caicos Islands,2020-03-10,0,0
United Kingdom,Turks and Caicos Islands,2020-03-11,0,0
United Kingdom,Turks and Caicos Islands,2020-03-12,0,0
United Kingdom,Turks and Caicos Islands,2020-03-13,0,0
United Kingdom,Turks and Caicos Islands,2020-03-14,0,0
United Kingdom,Turks and Caicos Islands,2020-03-15,0,0
United Kingdom,Turks and Caicos Islands,2020-03-16,0,0
United Kingdom,Turks and Caicos Islands,2020-03-17,0,0
United Kingdom,Turks and Caicos Islands,2020-03-18,0,0
United Kingdom,Turks and Caicos Islands,2020-03-19,0,0
United Kingdom,Turks and Caicos Islands,2020-03-20,0,0
United Kingdom,Turks and Caicos Islands,2020-03-21,0,0
United Kingdom,Turks and Caicos Islands,2020-03-22,0,0
United Kingdom,Turks and Caicos Islands,2020-03-23,0,0
United Kingdom,Turks and Caicos Islands,2020-03-24,0,0
United Kingdom,Turks and Caicos Islands,2020-03-25,0,0
United Kingdom,Turks and Caicos Islands,2020-03-26,0,0
United Kingdom,Turks and Caicos Islands,2020-03-27,0,0
United Kingdom,Turks and Caicos Islands,2020-03-28,4,0
United Kingdom,Turks and Caicos Islands,2020-03-29,0,0
United Kingdom,Turks and Caicos Islands,2020-03-30,1,0
United Kingdom,Turks and Caicos Islands,2020-03-31,0,0
United Kingdom,Turks and Caicos Islands,2020-04-01,1,0
United Kingdom,Turks and Caicos Islands,2020-04-03,0,0
United Kingdom,Turks and Caicos Islands,2020-04-04,0,0
United Kingdom,Turks and Caicos Islands,2020-04-05,0,1
United Kingdom,Turks and Caicos Islands,2020-04-06,3,0
United Kingdom,Turks and Caicos Islands,2020-04-07,0,0
United Kingdom,Turks and Caicos Islands,2020-04-08,0,0
United Kingdom,Turks and Caicos Islands,2020-04-09,0,0
United Kingdom,Turks and Caicos Islands,2020-04-10,0,0
United Kingdom,Turks and Caicos Islands,2020-04-11,0,0
United Kingdom,Turks and Caicos Islands,2020-04-12,1,0
United Kingdom,Turks and Caicos Islands,2020-04-13,1,0
United Kingdom,Turks and Caicos Islands,2020-04-14,0,0
United Kingdom,Turks and Caicos Islands,2020-04-15,0,0
United Kingdom,Turks and Caicos Islands,2020-04-16,1,0
United Kingdom,Turks and Caicos Islands,2020-04-17,0,0
United Kingdom,NA,2020-01-23,0,0
United Kingdom,NA,2020-01-24,0,0
United Kingdom,NA,2020-01-25,0,0
United Kingdom,NA,2020-01-26,0,0
United Kingdom,NA,2020-01-27,0,0
United Kingdom,NA,2020-01-28,0,0
United Kingdom,NA,2020-01-29,0,0
United Kingdom,NA,2020-01-30,0,0
United Kingdom,NA,2020-01-31,2,0
United Kingdom,NA,2020-02-01,0,0
United Kingdom,NA,2020-02-02,0,0
United Kingdom,NA,2020-02-03,0,0
United Kingdom,NA,2020-02-04,0,0
United Kingdom,NA,2020-02-05,0,0
United Kingdom,NA,2020-02-06,0,0
United Kingdom,NA,2020-02-07,1,0
United Kingdom,NA,2020-02-08,0,0
United Kingdom,NA,2020-02-09,0,0
United Kingdom,NA,2020-02-10,5,0
United Kingdom,NA,2020-02-11,0,0
United Kingdom,NA,2020-02-12,1,0
United Kingdom,NA,2020-02-13,0,0
United Kingdom,NA,2020-02-14,0,0
United Kingdom,NA,2020-02-15,0,0
United Kingdom,NA,2020-02-16,0,0
United Kingdom,NA,2020-02-17,0,0
United Kingdom,NA,2020-02-18,0,0
United Kingdom,NA,2020-02-19,0,0
United Kingdom,NA,2020-02-20,0,0
United Kingdom,NA,2020-02-21,0,0
United Kingdom,NA,2020-02-22,0,0
United Kingdom,NA,2020-02-23,0,0
United Kingdom,NA,2020-02-24,4,0
United Kingdom,NA,2020-02-25,0,0
United Kingdom,NA,2020-02-26,0,0
United Kingdom,NA,2020-02-27,2,0
United Kingdom,NA,2020-02-28,5,0
United Kingdom,NA,2020-02-29,3,0
United Kingdom,NA,2020-03-01,13,0
United Kingdom,NA,2020-03-02,4,0
United Kingdom,NA,2020-03-03,11,0
United Kingdom,NA,2020-03-04,34,0
United Kingdom,NA,2020-03-05,30,1
United Kingdom,NA,2020-03-06,48,1
United Kingdom,NA,2020-03-07,43,0
United Kingdom,NA,2020-03-08,67,1
United Kingdom,NA,2020-03-09,48,1
United Kingdom,NA,2020-03-10,61,2
United Kingdom,NA,2020-03-11,74,2
United Kingdom,NA,2020-03-12,0,0
United Kingdom,NA,2020-03-13,342,0
United Kingdom,NA,2020-03-14,342,13
United Kingdom,NA,2020-03-15,0,0
United Kingdom,NA,2020-03-16,403,34
United Kingdom,NA,2020-03-17,407,0
United Kingdom,NA,2020-03-18,676,16
United Kingdom,NA,2020-03-19,63,66
United Kingdom,NA,2020-03-20,1294,40
United Kingdom,NA,2020-03-21,1035,56
United Kingdom,NA,2020-03-22,665,48
United Kingdom,NA,2020-03-23,967,54
United Kingdom,NA,2020-03-24,1427,87
United Kingdom,NA,2020-03-25,1452,43
United Kingdom,NA,2020-03-26,2129,113
United Kingdom,NA,2020-03-27,2885,181
United Kingdom,NA,2020-03-28,2546,260
United Kingdom,NA,2020-03-29,2433,209
United Kingdom,NA,2020-03-30,2619,180
United Kingdom,NA,2020-03-31,3009,381
United Kingdom,NA,2020-04-01,4324,563
United Kingdom,NA,2020-04-02,4244,569
United Kingdom,NA,2020-04-03,4450,684
United Kingdom,NA,2020-04-04,3735,708
United Kingdom,NA,2020-04-05,5903,621
United Kingdom,NA,2020-04-06,3802,439
United Kingdom,NA,2020-04-07,3634,786
United Kingdom,NA,2020-04-08,5491,938
United Kingdom,NA,2020-04-09,4344,881
United Kingdom,NA,2020-04-10,8681,980
United Kingdom,NA,2020-04-11,5233,917
United Kingdom,NA,2020-04-12,5288,737
United Kingdom,NA,2020-04-13,4342,717
United Kingdom,NA,2020-04-14,5252,778
United Kingdom,NA,2020-04-15,4603,761
United Kingdom,NA,2020-04-16,4617,861
United Kingdom,NA,2020-04-17,5599,847
Uruguay,NA,2020-01-23,0,0
Uruguay,NA,2020-01-24,0,0
Uruguay,NA,2020-01-25,0,0
Uruguay,NA,2020-01-26,0,0
Uruguay,NA,2020-01-27,0,0
Uruguay,NA,2020-01-28,0,0
Uruguay,NA,2020-01-29,0,0
Uruguay,NA,2020-01-30,0,0
Uruguay,NA,2020-01-31,0,0
Uruguay,NA,2020-02-01,0,0
Uruguay,NA,2020-02-02,0,0
Uruguay,NA,2020-02-03,0,0
Uruguay,NA,2020-02-04,0,0
Uruguay,NA,2020-02-05,0,0
Uruguay,NA,2020-02-06,0,0
Uruguay,NA,2020-02-07,0,0
Uruguay,NA,2020-02-08,0,0
Uruguay,NA,2020-02-09,0,0
Uruguay,NA,2020-02-10,0,0
Uruguay,NA,2020-02-11,0,0
Uruguay,NA,2020-02-12,0,0
Uruguay,NA,2020-02-13,0,0
Uruguay,NA,2020-02-14,0,0
Uruguay,NA,2020-02-15,0,0
Uruguay,NA,2020-02-16,0,0
Uruguay,NA,2020-02-17,0,0
Uruguay,NA,2020-02-18,0,0
Uruguay,NA,2020-02-19,0,0
Uruguay,NA,2020-02-20,0,0
Uruguay,NA,2020-02-21,0,0
Uruguay,NA,2020-02-22,0,0
Uruguay,NA,2020-02-23,0,0
Uruguay,NA,2020-02-24,0,0
Uruguay,NA,2020-02-25,0,0
Uruguay,NA,2020-02-26,0,0
Uruguay,NA,2020-02-27,0,0
Uruguay,NA,2020-02-28,0,0
Uruguay,NA,2020-02-29,0,0
Uruguay,NA,2020-03-01,0,0
Uruguay,NA,2020-03-02,0,0
Uruguay,NA,2020-03-03,0,0
Uruguay,NA,2020-03-04,0,0
Uruguay,NA,2020-03-05,0,0
Uruguay,NA,2020-03-06,0,0
Uruguay,NA,2020-03-07,0,0
Uruguay,NA,2020-03-08,0,0
Uruguay,NA,2020-03-09,0,0
Uruguay,NA,2020-03-10,0,0
Uruguay,NA,2020-03-11,0,0
Uruguay,NA,2020-03-12,0,0
Uruguay,NA,2020-03-13,0,0
Uruguay,NA,2020-03-14,4,0
Uruguay,NA,2020-03-15,0,0
Uruguay,NA,2020-03-16,4,0
Uruguay,NA,2020-03-17,21,0
Uruguay,NA,2020-03-18,21,0
Uruguay,NA,2020-03-19,29,0
Uruguay,NA,2020-03-20,15,0
Uruguay,NA,2020-03-21,16,0
Uruguay,NA,2020-03-22,48,0
Uruguay,NA,2020-03-23,4,0
Uruguay,NA,2020-03-24,0,0
Uruguay,NA,2020-03-25,27,0
Uruguay,NA,2020-03-26,28,0
Uruguay,NA,2020-03-27,21,0
Uruguay,NA,2020-03-28,36,0
Uruguay,NA,2020-03-29,30,1
Uruguay,NA,2020-03-30,6,0
Uruguay,NA,2020-03-31,28,0
Uruguay,NA,2020-04-01,0,1
Uruguay,NA,2020-04-02,12,2
Uruguay,NA,2020-04-03,19,0
Uruguay,NA,2020-04-04,31,1
Uruguay,NA,2020-04-05,0,0
Uruguay,NA,2020-04-06,6,1
Uruguay,NA,2020-04-07,18,1
Uruguay,NA,2020-04-08,0,0
Uruguay,NA,2020-04-09,32,0
Uruguay,NA,2020-04-10,17,0
Uruguay,NA,2020-04-11,21,0
Uruguay,NA,2020-04-13,0,1
Uruguay,NA,2020-04-14,3,0
Uruguay,NA,2020-04-15,9,0
Uruguay,NA,2020-04-16,10,1
Uruguay,NA,2020-04-17,0,0
Uzbekistan,NA,2020-01-23,0,0
Uzbekistan,NA,2020-01-24,0,0
Uzbekistan,NA,2020-01-25,0,0
Uzbekistan,NA,2020-01-26,0,0
Uzbekistan,NA,2020-01-27,0,0
Uzbekistan,NA,2020-01-28,0,0
Uzbekistan,NA,2020-01-29,0,0
Uzbekistan,NA,2020-01-30,0,0
Uzbekistan,NA,2020-01-31,0,0
Uzbekistan,NA,2020-02-01,0,0
Uzbekistan,NA,2020-02-02,0,0
Uzbekistan,NA,2020-02-03,0,0
Uzbekistan,NA,2020-02-04,0,0
Uzbekistan,NA,2020-02-05,0,0
Uzbekistan,NA,2020-02-06,0,0
Uzbekistan,NA,2020-02-07,0,0
Uzbekistan,NA,2020-02-08,0,0
Uzbekistan,NA,2020-02-09,0,0
Uzbekistan,NA,2020-02-10,0,0
Uzbekistan,NA,2020-02-11,0,0
Uzbekistan,NA,2020-02-12,0,0
Uzbekistan,NA,2020-02-13,0,0
Uzbekistan,NA,2020-02-14,0,0
Uzbekistan,NA,2020-02-15,0,0
Uzbekistan,NA,2020-02-16,0,0
Uzbekistan,NA,2020-02-17,0,0
Uzbekistan,NA,2020-02-18,0,0
Uzbekistan,NA,2020-02-19,0,0
Uzbekistan,NA,2020-02-20,0,0
Uzbekistan,NA,2020-02-21,0,0
Uzbekistan,NA,2020-02-22,0,0
Uzbekistan,NA,2020-02-23,0,0
Uzbekistan,NA,2020-02-24,0,0
Uzbekistan,NA,2020-02-25,0,0
Uzbekistan,NA,2020-02-26,0,0
Uzbekistan,NA,2020-02-27,0,0
Uzbekistan,NA,2020-02-28,0,0
Uzbekistan,NA,2020-02-29,0,0
Uzbekistan,NA,2020-03-01,0,0
Uzbekistan,NA,2020-03-02,0,0
Uzbekistan,NA,2020-03-03,0,0
Uzbekistan,NA,2020-03-04,0,0
Uzbekistan,NA,2020-03-05,0,0
Uzbekistan,NA,2020-03-06,0,0
Uzbekistan,NA,2020-03-07,0,0
Uzbekistan,NA,2020-03-08,0,0
Uzbekistan,NA,2020-03-09,0,0
Uzbekistan,NA,2020-03-10,0,0
Uzbekistan,NA,2020-03-11,0,0
Uzbekistan,NA,2020-03-12,0,0
Uzbekistan,NA,2020-03-13,0,0
Uzbekistan,NA,2020-03-14,0,0
Uzbekistan,NA,2020-03-15,1,0
Uzbekistan,NA,2020-03-16,5,0
Uzbekistan,NA,2020-03-17,4,0
Uzbekistan,NA,2020-03-18,5,0
Uzbekistan,NA,2020-03-19,8,0
Uzbekistan,NA,2020-03-20,10,0
Uzbekistan,NA,2020-03-21,10,0
Uzbekistan,NA,2020-03-22,0,0
Uzbekistan,NA,2020-03-23,3,0
Uzbekistan,NA,2020-03-24,4,0
Uzbekistan,NA,2020-03-25,10,0
Uzbekistan,NA,2020-03-26,15,0
Uzbekistan,NA,2020-03-27,13,1
Uzbekistan,NA,2020-03-28,16,1
Uzbekistan,NA,2020-03-29,40,0
Uzbekistan,NA,2020-03-30,5,0
Uzbekistan,NA,2020-03-31,23,0
Uzbekistan,NA,2020-04-01,9,0
Uzbekistan,NA,2020-04-02,24,0
Uzbekistan,NA,2020-04-03,22,0
Uzbekistan,NA,2020-04-04,39,0
Uzbekistan,NA,2020-04-05,76,0
Uzbekistan,NA,2020-04-06,115,0
Uzbekistan,NA,2020-04-07,63,0
Uzbekistan,NA,2020-04-08,25,1
Uzbekistan,NA,2020-04-09,37,0
Uzbekistan,NA,2020-04-10,42,0
Uzbekistan,NA,2020-04-11,143,1
Uzbekistan,NA,2020-04-12,98,0
Uzbekistan,NA,2020-04-13,133,0
Uzbekistan,NA,2020-04-14,167,0
Uzbekistan,NA,2020-04-15,137,0
Uzbekistan,NA,2020-04-16,47,0
Uzbekistan,NA,2020-04-17,56,0
Venezuela,NA,2020-01-23,0,0
Venezuela,NA,2020-01-24,0,0
Venezuela,NA,2020-01-25,0,0
Venezuela,NA,2020-01-26,0,0
Venezuela,NA,2020-01-27,0,0
Venezuela,NA,2020-01-28,0,0
Venezuela,NA,2020-01-29,0,0
Venezuela,NA,2020-01-30,0,0
Venezuela,NA,2020-01-31,0,0
Venezuela,NA,2020-02-01,0,0
Venezuela,NA,2020-02-02,0,0
Venezuela,NA,2020-02-03,0,0
Venezuela,NA,2020-02-04,0,0
Venezuela,NA,2020-02-05,0,0
Venezuela,NA,2020-02-06,0,0
Venezuela,NA,2020-02-07,0,0
Venezuela,NA,2020-02-08,0,0
Venezuela,NA,2020-02-09,0,0
Venezuela,NA,2020-02-10,0,0
Venezuela,NA,2020-02-11,0,0
Venezuela,NA,2020-02-12,0,0
Venezuela,NA,2020-02-13,0,0
Venezuela,NA,2020-02-14,0,0
Venezuela,NA,2020-02-15,0,0
Venezuela,NA,2020-02-16,0,0
Venezuela,NA,2020-02-17,0,0
Venezuela,NA,2020-02-18,0,0
Venezuela,NA,2020-02-19,0,0
Venezuela,NA,2020-02-20,0,0
Venezuela,NA,2020-02-21,0,0
Venezuela,NA,2020-02-22,0,0
Venezuela,NA,2020-02-23,0,0
Venezuela,NA,2020-02-24,0,0
Venezuela,NA,2020-02-25,0,0
Venezuela,NA,2020-02-26,0,0
Venezuela,NA,2020-02-27,0,0
Venezuela,NA,2020-02-28,0,0
Venezuela,NA,2020-02-29,0,0
Venezuela,NA,2020-03-01,0,0
Venezuela,NA,2020-03-02,0,0
Venezuela,NA,2020-03-03,0,0
Venezuela,NA,2020-03-04,0,0
Venezuela,NA,2020-03-05,0,0
Venezuela,NA,2020-03-06,0,0
Venezuela,NA,2020-03-07,0,0
Venezuela,NA,2020-03-08,0,0
Venezuela,NA,2020-03-09,0,0
Venezuela,NA,2020-03-10,0,0
Venezuela,NA,2020-03-11,0,0
Venezuela,NA,2020-03-12,0,0
Venezuela,NA,2020-03-13,0,0
Venezuela,NA,2020-03-14,2,0
Venezuela,NA,2020-03-15,8,0
Venezuela,NA,2020-03-16,7,0
Venezuela,NA,2020-03-17,16,0
Venezuela,NA,2020-03-18,3,0
Venezuela,NA,2020-03-19,6,0
Venezuela,NA,2020-03-20,0,0
Venezuela,NA,2020-03-21,28,0
Venezuela,NA,2020-03-22,0,0
Venezuela,NA,2020-03-23,7,0
Venezuela,NA,2020-03-24,7,0
Venezuela,NA,2020-03-25,7,0
Venezuela,NA,2020-03-26,16,0
Venezuela,NA,2020-03-27,0,1
Venezuela,NA,2020-03-28,12,1
Venezuela,NA,2020-03-29,0,0
Venezuela,NA,2020-03-30,16,1
Venezuela,NA,2020-03-31,0,0
Venezuela,NA,2020-04-01,8,0
Venezuela,NA,2020-04-02,3,2
Venezuela,NA,2020-04-03,7,2
Venezuela,NA,2020-04-04,2,0
Venezuela,NA,2020-04-05,4,0
Venezuela,NA,2020-04-06,6,0
Venezuela,NA,2020-04-07,0,0
Venezuela,NA,2020-04-08,2,2
Venezuela,NA,2020-04-09,4,0
Venezuela,NA,2020-04-10,0,0
Venezuela,NA,2020-04-11,4,0
Venezuela,NA,2020-04-12,6,0
Venezuela,NA,2020-04-13,8,0
Venezuela,NA,2020-04-14,0,0
Venezuela,NA,2020-04-15,8,0
Venezuela,NA,2020-04-16,7,0
Venezuela,NA,2020-04-17,0,0
Vietnam,NA,2020-01-23,2,0
Vietnam,NA,2020-01-24,0,0
Vietnam,NA,2020-01-25,0,0
Vietnam,NA,2020-01-26,0,0
Vietnam,NA,2020-01-27,0,0
Vietnam,NA,2020-01-28,0,0
Vietnam,NA,2020-01-29,0,0
Vietnam,NA,2020-01-30,0,0
Vietnam,NA,2020-01-31,0,0
Vietnam,NA,2020-02-01,4,0
Vietnam,NA,2020-02-02,0,0
Vietnam,NA,2020-02-03,2,0
Vietnam,NA,2020-02-04,0,0
Vietnam,NA,2020-02-05,0,0
Vietnam,NA,2020-02-06,2,0
Vietnam,NA,2020-02-07,0,0
Vietnam,NA,2020-02-08,3,0
Vietnam,NA,2020-02-09,0,0
Vietnam,NA,2020-02-10,1,0
Vietnam,NA,2020-02-11,1,0
Vietnam,NA,2020-02-12,0,0
Vietnam,NA,2020-02-13,1,0
Vietnam,NA,2020-02-14,0,0
Vietnam,NA,2020-02-15,0,0
Vietnam,NA,2020-02-16,0,0
Vietnam,NA,2020-02-17,0,0
Vietnam,NA,2020-02-18,0,0
Vietnam,NA,2020-02-19,0,0
Vietnam,NA,2020-02-20,0,0
Vietnam,NA,2020-02-21,0,0
Vietnam,NA,2020-02-22,0,0
Vietnam,NA,2020-02-23,0,0
Vietnam,NA,2020-02-24,0,0
Vietnam,NA,2020-02-25,0,0
Vietnam,NA,2020-02-26,0,0
Vietnam,NA,2020-02-27,0,0
Vietnam,NA,2020-02-28,0,0
Vietnam,NA,2020-02-29,0,0
Vietnam,NA,2020-03-01,0,0
Vietnam,NA,2020-03-02,0,0
Vietnam,NA,2020-03-03,0,0
Vietnam,NA,2020-03-04,0,0
Vietnam,NA,2020-03-05,0,0
Vietnam,NA,2020-03-06,0,0
Vietnam,NA,2020-03-07,2,0
Vietnam,NA,2020-03-08,12,0
Vietnam,NA,2020-03-09,0,0
Vietnam,NA,2020-03-10,1,0
Vietnam,NA,2020-03-11,7,0
Vietnam,NA,2020-03-12,1,0
Vietnam,NA,2020-03-13,8,0
Vietnam,NA,2020-03-14,6,0
Vietnam,NA,2020-03-15,3,0
Vietnam,NA,2020-03-16,5,0
Vietnam,NA,2020-03-17,5,0
Vietnam,NA,2020-03-18,9,0
Vietnam,NA,2020-03-19,10,0
Vietnam,NA,2020-03-20,6,0
Vietnam,NA,2020-03-21,3,0
Vietnam,NA,2020-03-22,19,0
Vietnam,NA,2020-03-23,10,0
Vietnam,NA,2020-03-24,11,0
Vietnam,NA,2020-03-25,7,0
Vietnam,NA,2020-03-26,12,0
Vietnam,NA,2020-03-27,10,0
Vietnam,NA,2020-03-28,11,0
Vietnam,NA,2020-03-29,14,0
Vietnam,NA,2020-03-30,15,0
Vietnam,NA,2020-03-31,9,0
Vietnam,NA,2020-04-01,6,0
Vietnam,NA,2020-04-02,15,0
Vietnam,NA,2020-04-03,4,0
Vietnam,NA,2020-04-04,3,0
Vietnam,NA,2020-04-05,1,0
Vietnam,NA,2020-04-06,4,0
Vietnam,NA,2020-04-07,4,0
Vietnam,NA,2020-04-08,2,0
Vietnam,NA,2020-04-09,4,0
Vietnam,NA,2020-04-10,2,0
Vietnam,NA,2020-04-11,1,0
Vietnam,NA,2020-04-12,4,0
Vietnam,NA,2020-04-13,3,0
Vietnam,NA,2020-04-14,1,0
Vietnam,NA,2020-04-15,1,0
Vietnam,NA,2020-04-16,1,0
Vietnam,NA,2020-04-17,0,0
West Bank and Gaza,NA,2020-01-23,0,0
West Bank and Gaza,NA,2020-01-24,0,0
West Bank and Gaza,NA,2020-01-25,0,0
West Bank and Gaza,NA,2020-01-26,0,0
West Bank and Gaza,NA,2020-01-27,0,0
West Bank and Gaza,NA,2020-01-28,0,0
West Bank and Gaza,NA,2020-01-29,0,0
West Bank and Gaza,NA,2020-01-30,0,0
West Bank and Gaza,NA,2020-01-31,0,0
West Bank and Gaza,NA,2020-02-01,0,0
West Bank and Gaza,NA,2020-02-02,0,0
West Bank and Gaza,NA,2020-02-03,0,0
West Bank and Gaza,NA,2020-02-04,0,0
West Bank and Gaza,NA,2020-02-05,0,0
West Bank and Gaza,NA,2020-02-06,0,0
West Bank and Gaza,NA,2020-02-07,0,0
West Bank and Gaza,NA,2020-02-08,0,0
West Bank and Gaza,NA,2020-02-09,0,0
West Bank and Gaza,NA,2020-02-10,0,0
West Bank and Gaza,NA,2020-02-11,0,0
West Bank and Gaza,NA,2020-02-12,0,0
West Bank and Gaza,NA,2020-02-13,0,0
West Bank and Gaza,NA,2020-02-14,0,0
West Bank and Gaza,NA,2020-02-15,0,0
West Bank and Gaza,NA,2020-02-16,0,0
West Bank and Gaza,NA,2020-02-17,0,0
West Bank and Gaza,NA,2020-02-18,0,0
West Bank and Gaza,NA,2020-02-19,0,0
West Bank and Gaza,NA,2020-02-20,0,0
West Bank and Gaza,NA,2020-02-21,0,0
West Bank and Gaza,NA,2020-02-22,0,0
West Bank and Gaza,NA,2020-02-23,0,0
West Bank and Gaza,NA,2020-02-24,0,0
West Bank and Gaza,NA,2020-02-25,0,0
West Bank and Gaza,NA,2020-02-26,0,0
West Bank and Gaza,NA,2020-02-27,0,0
West Bank and Gaza,NA,2020-02-28,0,0
West Bank and Gaza,NA,2020-02-29,0,0
West Bank and Gaza,NA,2020-03-01,0,0
West Bank and Gaza,NA,2020-03-02,0,0
West Bank and Gaza,NA,2020-03-03,0,0
West Bank and Gaza,NA,2020-03-04,0,0
West Bank and Gaza,NA,2020-03-05,4,0
West Bank and Gaza,NA,2020-03-06,3,0
West Bank and Gaza,NA,2020-03-07,9,0
West Bank and Gaza,NA,2020-03-08,0,0
West Bank and Gaza,NA,2020-03-09,3,0
West Bank and Gaza,NA,2020-03-10,7,0
West Bank and Gaza,NA,2020-03-11,4,0
West Bank and Gaza,NA,2020-03-12,0,0
West Bank and Gaza,NA,2020-03-13,1,0
West Bank and Gaza,NA,2020-03-14,4,0
West Bank and Gaza,NA,2020-03-15,3,0
West Bank and Gaza,NA,2020-03-16,0,0
West Bank and Gaza,NA,2020-03-17,1,0
West Bank and Gaza,NA,2020-03-18,2,0
West Bank and Gaza,NA,2020-03-19,3,0
West Bank and Gaza,NA,2020-03-20,3,0
West Bank and Gaza,NA,2020-03-21,1,0
West Bank and Gaza,NA,2020-03-22,4,0
West Bank and Gaza,NA,2020-03-23,7,0
West Bank and Gaza,NA,2020-03-24,0,0
West Bank and Gaza,NA,2020-03-25,0,0
West Bank and Gaza,NA,2020-03-26,25,1
West Bank and Gaza,NA,2020-03-27,7,0
West Bank and Gaza,NA,2020-03-28,7,0
West Bank and Gaza,NA,2020-03-29,11,0
West Bank and Gaza,NA,2020-03-30,7,0
West Bank and Gaza,NA,2020-03-31,3,0
West Bank and Gaza,NA,2020-04-01,15,0
West Bank and Gaza,NA,2020-04-02,27,0
West Bank and Gaza,NA,2020-04-03,33,0
West Bank and Gaza,NA,2020-04-04,23,0
West Bank and Gaza,NA,2020-04-05,20,0
West Bank and Gaza,NA,2020-04-06,17,0
West Bank and Gaza,NA,2020-04-07,7,0
West Bank and Gaza,NA,2020-04-08,2,0
West Bank and Gaza,NA,2020-04-09,0,0
West Bank and Gaza,NA,2020-04-10,4,1
West Bank and Gaza,NA,2020-04-11,1,0
West Bank and Gaza,NA,2020-04-12,22,0
West Bank and Gaza,NA,2020-04-13,18,0
West Bank and Gaza,NA,2020-04-14,0,0
West Bank and Gaza,NA,2020-04-15,66,0
West Bank and Gaza,NA,2020-04-16,0,0
West Bank and Gaza,NA,2020-04-17,28,0
Western Sahara,NA,2020-01-23,0,0
Western Sahara,NA,2020-01-24,0,0
Western Sahara,NA,2020-01-25,0,0
Western Sahara,NA,2020-01-26,0,0
Western Sahara,NA,2020-01-27,0,0
Western Sahara,NA,2020-01-28,0,0
Western Sahara,NA,2020-01-29,0,0
Western Sahara,NA,2020-01-30,0,0
Western Sahara,NA,2020-01-31,0,0
Western Sahara,NA,2020-02-01,0,0
Western Sahara,NA,2020-02-02,0,0
Western Sahara,NA,2020-02-03,0,0
Western Sahara,NA,2020-02-04,0,0
Western Sahara,NA,2020-02-05,0,0
Western Sahara,NA,2020-02-06,0,0
Western Sahara,NA,2020-02-07,0,0
Western Sahara,NA,2020-02-08,0,0
Western Sahara,NA,2020-02-09,0,0
Western Sahara,NA,2020-02-10,0,0
Western Sahara,NA,2020-02-11,0,0
Western Sahara,NA,2020-02-12,0,0
Western Sahara,NA,2020-02-13,0,0
Western Sahara,NA,2020-02-14,0,0
Western Sahara,NA,2020-02-15,0,0
Western Sahara,NA,2020-02-16,0,0
Western Sahara,NA,2020-02-17,0,0
Western Sahara,NA,2020-02-18,0,0
Western Sahara,NA,2020-02-19,0,0
Western Sahara,NA,2020-02-20,0,0
Western Sahara,NA,2020-02-21,0,0
Western Sahara,NA,2020-02-22,0,0
Western Sahara,NA,2020-02-23,0,0
Western Sahara,NA,2020-02-24,0,0
Western Sahara,NA,2020-02-25,0,0
Western Sahara,NA,2020-02-26,0,0
Western Sahara,NA,2020-02-27,0,0
Western Sahara,NA,2020-02-28,0,0
Western Sahara,NA,2020-02-29,0,0
Western Sahara,NA,2020-03-01,0,0
Western Sahara,NA,2020-03-02,0,0
Western Sahara,NA,2020-03-03,0,0
Western Sahara,NA,2020-03-04,0,0
Western Sahara,NA,2020-03-05,0,0
Western Sahara,NA,2020-03-06,0,0
Western Sahara,NA,2020-03-07,0,0
Western Sahara,NA,2020-03-08,0,0
Western Sahara,NA,2020-03-09,0,0
Western Sahara,NA,2020-03-10,0,0
Western Sahara,NA,2020-03-11,0,0
